Id,saleprice
2,126661.96387295565
4,256193.87151195062
6,202338.13682952023
7,220540.78934750223
17,221404.16211372687
18,362701.08588410204
22,192218.062323119
27,109798.11324510524
31,91538.2696755105
36,143806.72342945516
39,357434.6482498286
40,262079.6669472869
42,292924.7993653321
46,243800.23112920867
53,179726.38957251597
58,191263.69847842524
61,303577.92931004293
72,252621.3791728676
79,140947.3409374194
80,214351.9210312429
82,170033.52469183513
83,99414.42943167436
85,147995.91619886487
88,115355.42781887982
92,274741.71587978775
93,282683.9041444515
95,183094.77970504723
102,167298.27970504723
103,184109.27970504723
106,243635.57093783954
107,189928.51006193363
110,236731.76242028142
114,200954.68239841273
116,191820.86148241392
117,147501.7696755105
118,133599.67689860353
125,158753.7153170962
126,185729.22473736719
127,135345.6244236488
128,193442.97956172613
134,136104.98539045727
135,156433.26335036452
137,252114.50852539483
143,134308.76163454284
147,123840.50851147022
148,195295.18314055866
150,91563.87864333342
156,126264.47028573685
157,122430.2750567145
159,145874.59561072098
161,279879.1408465009
167,132098.02929787018
170,112112.23307294109
171,81700.15991133412
175,80226.50829035629
179,104872.79120173563
181,101434.59288203064
186,217570.96720504726
193,208304.30144638167
194,82510.68325947989
206,107930.47482664177
208,161520.29820118463
210,171489.98539045724
211,63666.094456363964
212,121874.96638294366
214,105371.5098547066
215,137597.85528775866
217,140316.7473529319
222,153548.822867846
227,146605.79185551882
228,160011.50205020947
233,241182.88831934088
235,98485.98203107524
238,124448.22981212885
241,173861.17082251597
252,204100.06192814026
253,189159.31192814026
256,129517.47275287533
257,130422.62156644868
258,195291.74277831742
259,186043.77970504723
261,133781.1202958725
263,113690.55189860352
266,227426.96511078894
267,236029.80272397117
270,161272.93615914142
271,242090.69825668057
276,136585.7473529319
285,157920.2250950664
288,54792.81214176446
289,148741.1081680135
290,141265.43809240335
291,154943.03606994485
292,140250.59340318784
293,229218.85362094344
294,206621.1592201213
295,174558.98144977714
304,121322.56481352192
322,310373.28709603177
326,174181.32095114293
327,79801.05034876138
328,140887.62540988086
331,68476.4813815043
332,75196.80190410552
333,74541.95529221147
335,140693.02486292418
337,167000.19779763187
342,119634.55189860352
343,181701.7541188245
347,186793.3808720198
350,331182.7277206245
352,205146.68161542137
358,162683.9151286375
