Id,saleprice
2,123828.70676541717
4,266841.696286087
6,202882.2338235259
7,220253.96102204703
17,217597.45836289192
18,349730.70478980034
22,186335.78634476877
27,95660.91422839962
31,96014.40662174019
36,151740.21738013593
39,340191.1614690592
40,256508.87545182218
42,303652.50224716106
46,243013.26404572034
53,191344.79981227848
58,188341.8693947966
61,317929.1860731797
72,243425.28215128317
79,141262.68400880767
80,227305.4754094569
82,186059.71229531872
83,108089.46044967935
85,142150.25836182325
88,111215.19336817536
92,268038.6848354144
93,265108.6246259848
95,191371.72373668719
102,171468.5978420991
103,178744.7863267713
106,244536.79527708353
107,180053.51934360672
110,231301.87523373548
114,194592.95789972914
116,177476.34302298963
117,149571.2555955268
118,127079.19079517358
125,154248.6842633589
126,174638.6510340946
127,149951.83160405268
128,207071.09998018463
134,146459.59080874093
135,161875.24809554295
137,263890.5668919586
143,134514.98784660944
147,121793.11972131753
148,197600.54068985797
150,95706.60022182685
156,119400.84687895562
157,125588.15954573656
159,148196.18123016832
161,299337.61023536115
167,125009.38513385887
170,123340.69339810718
171,85162.46134276249
175,85468.96914869998
179,111949.4409103025
181,118211.0320639341
186,201961.20677629666
193,220511.27201419987
194,79509.93748678888
206,110766.98580948709
208,167606.46851506288
210,185089.20228892862
211,71347.76483934095
212,131644.22421025165
214,111610.40924437196
215,131458.12658574674
217,147767.26368258544
222,160720.3807675027
227,142236.16430160642
228,154627.3908209837
233,241945.59637553914
235,99135.63818583847
238,119833.06188467328
241,183888.61708543968
252,196475.2260739675
253,198192.8475950274
256,133645.29990786
257,138185.40092188277
258,199349.79279832327
259,185474.00947770017
261,146012.1145688527
263,100304.734643884
266,227753.46735368384
267,245149.31072134362
270,158453.04782696604
271,254315.5758174366
276,125586.39418987314
285,165014.74856008778
288,66735.96581188435
289,154420.00490657488
290,135796.56618846138
291,112334.61136609929
292,142042.68977664533
293,251314.72093834085
294,213540.6696672829
295,170344.36463400236
304,118946.86865092618
322,334639.11620479095
326,182468.80283308163
327,86476.46440197388
328,139902.9769320237
331,79515.00215555723
332,80242.50709056579
333,80761.64006065378
335,147269.5468177274
337,181346.81117465507
342,112481.45248966906
343,168172.78809532707
347,187867.17773874055
350,335166.29109045875
352,213505.4794725991
358,162660.52732753355
359,181452.42194525668
360,180315.40281889593
368,319670.24667521426
369,249677.70803434815
373,186556.23787283653
377,269246.4212054331
383,197697.3364360222
386,238597.1937106144
387,245745.82149528348
390,159870.1441816637
391,169466.21406767901
395,151175.17172864696
397,128856.97288238697
398,90536.09480609579
401,98573.62239825934
404,116628.95408285198
408,110096.43960631611
409,128714.74029898134
410,158804.1538593481
418,133446.62146754997
422,350004.23459196533
427,328411.566419209
431,364928.71037201514
433,399660.9895599919
437,326534.98763862305
438,272933.0126056372
442,314046.4352902492
447,235507.73190171862
459,334628.4470508749
460,285257.3711472521
464,194520.18460755266
465,211822.7679343987
467,197666.4870073949
468,194811.69949828164
474,200159.1856770249
480,223345.83011525363
481,209505.23102769465
483,219002.90703932458
488,191971.67559680255
492,195578.77618414402
494,173917.81573622295
499,284182.62946061743
500,256846.34162565848
501,284546.96738912264
503,247007.76540556015
506,248103.62300143167
508,250399.0397069421
511,257432.23446509487
515,246974.48572567006
519,238761.80607130565
521,270410.02493975085
530,238240.23988324057
532,221601.13501656224
534,198041.9176063595
540,201792.42016634662
541,159607.0173304983
551,144933.78964280122
552,145646.74826766545
554,95884.62318231372
555,109102.7525155896
556,117722.48026410215
557,102541.13095206382
565,235692.49850751727
566,279446.5566778294
567,175296.69505695754
569,243329.5821422366
570,198965.69390126283
574,221308.6547285011
575,291510.98771836935
576,212021.68801450328
577,245816.52550034475
578,238285.68940872926
583,221332.29668600007
584,231039.95117331092
585,158410.82033826143
587,203827.31349135435
593,212731.23672784521
597,207007.28274498344
598,167031.42269642325
599,181669.40681951112
600,102773.24941867832
605,150965.10175092015
607,175746.02827444792
608,140139.92393220894
611,173042.71815477134
616,140249.33225388313
625,193864.9401514724
629,168338.1615962729
630,137752.10933418694
631,126254.1982074401
640,175340.99761493216
642,175595.1348234763
643,128627.66279861027
646,87728.52134689593
647,162256.78579871412
655,56357.442740091894
659,124013.90068283497
663,34230.46846762163
665,105098.30931309494
667,194903.6374536218
673,132354.22656279773
676,125545.75999597074
680,154962.76212535353
682,117836.13136857892
687,118752.91535445573
688,156726.37595670988
692,116902.42676656914
693,109077.56451578643
695,158265.3314149154
697,121121.93058260305
700,160907.0729103853
702,135616.85063389267
703,156827.1889167457
704,108901.30692468735
712,80684.1198894956
713,119227.36420577065
717,241872.39732405805
720,202754.83078065517
721,78914.619935614
726,157361.06215236997
733,109621.65050168149
736,123510.07645818013
738,102776.51072827508
741,123931.76779210016
743,25270.18511523909
745,104945.91202963622
750,150531.75326985633
756,75850.88063570947
757,148714.6716866771
758,147166.7405754149
760,106917.9313294744
765,140690.0090846969
775,118567.20882330682
776,105013.20788818358
780,208814.08866219484
783,221969.9704591144
790,115228.16521619697
795,69633.11980086286
796,137658.4626924363
797,179975.09705266968
798,124928.9797918171
804,230402.09954475824
805,245000.86315724504
806,250170.70359507183
808,122202.6847991621
814,173616.58596428233
818,247308.0679119606
821,285946.1761813694
822,308778.1416888364
825,281146.7878864306
827,241146.92319173383
830,202376.17933414585
834,224415.05070901563
835,217016.14740341465
842,128602.85607094044
845,205974.1800369399
852,238946.25459576293
857,110322.59605057247
858,160272.6282884546
859,118311.97498213859
860,115882.29336857035
861,116052.13733117178
864,264189.68521486514
868,201510.4171173104
869,220746.65308906743
872,281601.20996626164
873,230164.0182321169
885,96859.81639378752
890,109257.42303213975
895,80417.18094073646
899,35055.304965473915
906,122704.9782726379
918,158018.6955708852
923,168069.6887006834
925,128777.46376681897
927,137007.22360626585
932,208431.96790973243
933,131345.48336595728
934,161306.43326894494
942,94850.11632655178
947,254591.64410134414
948,302934.9368590948
951,151876.16996507498
957,424239.29534814914
958,306182.41681956785
959,237477.30796672162
963,196432.46596686332
967,232787.14471773355
968,326220.9095861324
971,168179.02528174108
972,164876.45835977653
976,91698.51106965476
978,74033.21768176845
979,105051.11283558494
984,104129.5176339384
986,153841.91488022733
991,217839.97350562713
996,181410.27366627657
1001,264288.35338076897
1007,225523.29353559157
1008,188021.47234317657
1009,216703.5650036506
1014,184091.60909306302
1022,247968.69084192475
1024,175432.34566756224
1027,122373.2855822476
1030,170211.72940515116
1032,164781.58253494097
1035,156344.7538913809
1042,124414.76050101935
1047,140733.87333797017
1050,101451.14625811274
1055,273446.9164247871
1059,352878.7504195572
1061,326735.09255830006
1064,404463.7707866642
1077,231052.97857747306
1081,237640.3130434386
1092,243283.06298832962
1093,191894.87901548567
1095,218717.11287997648
1099,261620.08960452833
1101,267666.3212937318
1103,277221.82109260035
1109,239473.33428950538
1112,222493.97109537202
1113,255093.63349781168
1114,242157.23292882816
1116,250152.75052400155
1117,246047.66376707592
1119,269557.8068829212
1121,244025.88416178018
1122,230681.68122326935
1125,267327.495774933
1137,178862.54360755873
1142,221851.9862721108
1144,186531.13189845334
1145,205350.59361757743
1147,191220.5531795778
1148,208373.7627524644
1149,174188.58833315686
1150,115578.26785012211
1153,103638.26670326838
1154,83722.66549591556
1159,332023.490814956
1161,175362.20181752247
1167,151541.26851436475
1171,270904.3282367574
1174,175403.54151177965
1188,206295.6584554178
1189,158426.3149330553
1191,167953.21434408904
1195,117176.47642167985
1199,175033.073245303
1201,190526.95468889782
1204,198686.110534056
1211,158608.61443156892
1214,154824.7409321702
1219,152551.22151552318
1220,34673.67226131048
1227,221588.81056569846
1229,234916.3605904418
1231,120942.01111350006
1234,208397.53471208017
1235,112941.40369985365
1239,192519.32304135783
1240,169131.05183731287
1241,193895.65663508564
1246,121693.76197066117
1249,172254.88778699798
1250,88037.26750754946
1252,142485.38084579827
1259,141358.57749146817
1267,129359.23602011529
1269,89013.84422176822
1270,139782.04411239031
1272,110823.05792693485
1274,130064.68440260549
1276,127262.57239169553
1279,132992.4742146655
1281,164249.31070456444
1286,153086.81298043902
1287,125180.7906576902
1290,68571.08494324346
1291,144575.90633361982
1297,189467.40090080298
1302,122453.13374104496
1303,18296.284645899083
1312,99413.3709949324
1315,133218.16525637894
1322,64185.80029299414
1327,103376.04284469059
1331,142082.39391150355
1333,128056.81981590063
1334,107572.43873009329
1336,110268.7334289844
1341,103999.85380375736
1344,78893.77492112
1347,134721.73432982448
1348,179818.05621475665
1353,169147.1968009815
1355,133393.5515221388
1356,99632.44535767577
1357,144428.69060799194
1361,125248.73203443093
1364,122421.07308696897
1368,131983.63245575211
1369,94656.01068156448
1371,141330.944578819
1373,136641.72227068577
1374,129481.40045123226
1387,113867.68686295254
1388,102857.09930991041
1392,174568.1768007796
1394,148175.6381729151
1406,173991.11028414854
1407,243958.50610365169
1408,150171.36576729067
1409,196611.17536037893
1411,232654.0762507822
1412,105521.59790229499
1413,129807.42437311265
1414,113079.68449619092
1425,256523.96069435083
1430,209425.76633203187
1431,193082.54448233743
1435,217357.11914485163
1441,230045.00494834906
1444,217173.90789999644
1445,120224.62800087286
1446,124434.5402956817
1452,99220.85014381385
1453,107208.5656781967
1456,223942.24368371704
1457,247108.38767304603
1460,275175.47069253074
1463,265708.08276374784
1468,224003.94301087857
1471,214927.7702322511
1474,207133.61000058695
1475,209079.64594112698
1476,217696.7368799154
1478,223079.6015087632
1482,167050.9679580645
1483,167050.9679580645
1484,170051.59209997155
1485,184126.0909930941
1496,144223.0211110899
1497,154312.51204422294
1500,152788.76895065437
1506,133594.39532153745
1507,85683.20607552967
1509,116773.64682821278
1510,127146.78684135318
1513,114182.60475913518
1517,116551.71323727308
1518,175703.0683185629
1523,181937.87233952212
1524,160251.5091591315
1526,157246.0014930531
1529,188987.52716642275
1531,144176.13335759245
1535,128854.2682143859
1536,159633.48485152656
1538,324101.1366442253
1540,225965.29254824584
1543,137413.14987641602
1545,114819.08936468465
1546,107205.70694592276
1557,50358.562072384724
1558,83296.78977840615
1559,43380.6343060995
1563,274203.45612898
1568,159577.79984796466
1571,334509.5294546246
1578,161772.86467587476
1579,219108.2675694862
1584,251056.26711853594
1586,283640.58034087106
1604,118771.08412716286
1606,106408.35176694026
1610,165150.3741095
1611,180450.05026548987
1618,159817.34283157924
1623,189725.4754936517
1624,185334.5592347486
1628,203878.2972491845
1633,230650.87340853992
1645,146130.92288910126
1649,226133.20900691597
1652,140857.9032966881
1653,173583.10495953553
1656,138823.20489968758
1662,170774.1320055917
1668,107089.21964021762
1670,85278.9856594172
1672,85582.19240220262
1673,151314.85540830667
1674,195863.90456401568
1677,128599.33466712476
1678,157027.096585079
1679,103583.13541307377
1685,331032.215479451
1692,374331.00467197684
