Id,saleprice
2,106079.60589708525
4,259268.9103552134
6,213683.96239864838
7,225379.0808249388
17,179794.1328683738
18,185554.38338392487
22,225379.0808249388
27,151664.5538536503
31,139969.43542735983
36,213683.96239864838
39,259268.9103552134
40,179794.1328683738
42,179794.1328683738
46,225379.0808249388
53,179794.1328683738
58,213683.96239864838
61,213683.96239864838
72,225379.0808249388
79,151664.5538536503
80,213683.96239864838
82,213683.96239864838
83,106079.60589708525
85,151664.5538536503
88,185554.38338392487
92,259268.9103552134
93,259268.9103552134
95,213683.96239864838
102,259268.9103552134
103,259268.9103552134
106,259268.9103552134
107,151664.5538536503
110,225379.0808249388
114,266004.9035979902
116,185554.38338392487
117,173859.2649576344
118,185554.38338392487
125,151664.5538536503
126,270964.02878150385
127,151664.5538536503
128,179794.1328683738
134,106079.60589708525
135,151664.5538536503
137,225379.0808249388
143,151664.5538536503
147,106079.60589708525
148,185554.38338392487
150,118575.84965541313
156,151664.5538536503
157,151664.5538536503
159,123534.97483892675
161,213683.96239864838
167,139969.43542735983
170,151664.5538536503
171,106079.60589708525
175,179794.1328683738
179,106079.60589708525
181,106079.60589708525
186,253508.65983966234
193,139969.43542735983
194,151664.5538536503
206,151664.5538536503
208,179794.1328683738
210,179794.1328683738
211,139969.43542735983
212,151664.5538536503
214,139969.43542735983
215,225379.0808249388
217,270964.02878150385
222,151664.5538536503
227,139969.43542735983
228,213683.96239864838
233,157424.80436920133
235,192290.37662670168
238,151664.5538536503
241,179794.1328683738
252,179794.1328683738
253,179794.1328683738
256,151664.5538536503
257,151664.5538536503
258,213683.96239864838
259,213683.96239864838
261,139969.43542735983
263,151664.5538536503
266,259268.9103552134
267,213683.96239864838
270,151664.5538536503
271,225379.0808249388
276,179794.1328683738
285,106079.60589708525
288,151664.5538536503
289,179794.1328683738
290,151664.5538536503
291,253508.65983966234
292,151664.5538536503
293,179794.1328683738
294,185554.38338392487
295,213683.96239864838
304,106079.60589708525
322,179794.1328683738
326,179794.1328683738
327,139969.43542735983
328,164160.79761197817
331,151664.5538536503
332,139969.43542735983
333,139969.43542735983
335,106079.60589708525
337,395002.8458715001
342,106079.60589708525
343,225379.0808249388
347,213683.96239864838
350,225379.0808249388
352,225379.0808249388
358,213683.96239864838
359,259268.9103552134
360,179794.1328683738
368,213683.96239864838
369,225379.0808249388
373,179794.1328683738
377,213683.96239864838
383,259268.9103552134
386,213683.96239864838
387,213683.96239864838
390,179794.1328683738
391,179794.1328683738
395,151664.5538536503
397,185554.38338392487
398,151664.5538536503
401,106079.60589708525
404,139969.43542735983
408,213683.96239864838
409,179794.1328683738
410,213683.96239864838
418,118575.84965541313
422,332983.43732650194
427,213683.96239864838
431,259268.9103552134
433,304853.8583117784
437,259268.9103552134
438,179794.1328683738
442,225379.0808249388
447,179794.1328683738
459,225379.0808249388
460,179794.1328683738
464,179794.1328683738
465,213683.96239864838
467,213683.96239864838
468,213683.96239864838
474,179794.1328683738
480,213683.96239864838
481,259268.9103552134
483,225379.0808249388
488,213683.96239864838
492,213683.96239864838
494,213683.96239864838
499,259268.9103552134
500,213683.96239864838
501,225379.0808249388
503,259268.9103552134
506,213683.96239864838
508,179794.1328683738
511,225379.0808249388
515,259268.9103552134
519,225379.0808249388
521,179794.1328683738
530,213683.96239864838
532,225379.0808249388
534,139969.43542735983
540,139969.43542735983
541,139969.43542735983
551,213683.96239864838
552,179794.1328683738
554,106079.60589708525
555,151664.5538536503
556,106079.60589708525
557,151664.5538536503
565,226180.20615697626
566,213683.96239864838
567,213683.96239864838
569,213683.96239864838
570,185554.38338392487
574,259268.9103552134
575,225379.0808249388
576,151664.5538536503
577,139969.43542735983
578,213683.96239864838
583,259268.9103552134
584,213683.96239864838
585,152465.6791856877
587,185554.38338392487
593,259268.9103552134
597,226180.20615697626
598,192290.37662670168
599,179794.1328683738
600,151664.5538536503
605,225379.0808249388
607,185554.38338392487
608,185554.38338392487
611,139969.43542735983
616,151664.5538536503
625,185554.38338392487
629,151664.5538536503
630,179794.1328683738
631,151664.5538536503
640,151664.5538536503
642,179794.1328683738
643,151664.5538536503
646,106079.60589708525
647,151664.5538536503
655,106079.60589708525
659,106079.60589708525
663,151664.5538536503
665,106079.60589708525
667,247573.79192892296
673,151664.5538536503
676,106079.60589708525
680,185554.38338392487
682,106079.60589708525
687,106079.60589708525
688,139969.43542735983
692,106079.60589708525
693,139969.43542735983
695,225379.0808249388
697,139969.43542735983
700,179794.1328683738
702,179794.1328683738
703,139969.43542735983
704,106079.60589708525
712,106079.60589708525
713,179794.1328683738
717,139969.43542735983
720,139969.43542735983
721,106079.60589708525
726,106079.60589708525
733,106079.60589708525
736,151664.5538536503
738,106079.60589708525
741,139969.43542735983
743,106079.60589708525
745,106079.60589708525
750,179794.1328683738
756,106079.60589708525
757,106079.60589708525
758,213683.96239864838
760,151664.5538536503
765,270964.02878150385
775,151664.5538536503
776,151664.5538536503
780,152465.6791856877
783,197249.5018102153
790,151664.5538536503
795,106079.60589708525
796,225379.0808249388
797,139969.43542735983
798,106079.60589708525
804,259268.9103552134
805,259268.9103552134
806,213683.96239864838
808,179794.1328683738
814,191314.6338994759
818,486172.7417846301
821,225379.0808249388
822,225379.0808249388
825,225379.0808249388
827,259268.9103552134
830,225379.0808249388
834,259268.9103552134
835,226180.20615697626
842,151664.5538536503
845,225379.0808249388
852,179794.1328683738
857,151664.5538536503
858,139969.43542735983
859,151664.5538536503
860,106079.60589708525
861,118575.84965541313
864,213683.96239864838
868,213683.96239864838
869,213683.96239864838
872,225379.0808249388
873,225379.0808249388
885,179794.1328683738
890,151664.5538536503
895,106079.60589708525
899,106079.60589708525
906,139969.43542735983
918,106079.60589708525
923,106079.60589708525
925,139969.43542735983
927,151664.5538536503
932,185554.38338392487
933,106079.60589708525
934,185554.38338392487
942,106079.60589708525
947,213683.96239864838
948,185554.38338392487
951,151664.5538536503
957,270964.02878150385
958,225379.0808249388
959,213683.96239864838
963,225379.0808249388
967,213683.96239864838
968,225379.0808249388
971,106079.60589708525
972,225379.0808249388
976,151664.5538536503
978,151664.5538536503
979,139969.43542735983
984,151664.5538536503
986,185554.38338392487
991,213683.96239864838
996,259268.9103552134
1001,185554.38338392487
1007,213683.96239864838
1008,259268.9103552134
1009,225379.0808249388
1014,106079.60589708525
1022,192290.37662670168
1024,225379.0808249388
1027,139969.43542735983
1030,179794.1328683738
1032,152465.6791856877
1035,185554.38338392487
1042,139969.43542735983
1047,179794.1328683738
1050,106079.60589708525
1055,225379.0808249388
1059,259268.9103552134
1061,259268.9103552134
1064,231139.33134048988
1077,179794.1328683738
1081,225379.0808249388
1092,225379.0808249388
1093,259268.9103552134
1095,259268.9103552134
1099,213683.96239864838
1101,259268.9103552134
1103,225379.0808249388
1109,259268.9103552134
1112,213683.96239864838
1113,179794.1328683738
1114,225379.0808249388
1116,179794.1328683738
1117,179794.1328683738
1119,259268.9103552134
1121,179794.1328683738
1122,179794.1328683738
1125,213683.96239864838
1137,151664.5538536503
1142,225379.0808249388
1144,259268.9103552134
1145,226180.20615697626
1147,213683.96239864838
1148,225379.0808249388
1149,179794.1328683738
1150,151664.5538536503
1153,151664.5538536503
1154,106079.60589708525
1159,259268.9103552134
1161,213683.96239864838
1167,259268.9103552134
1171,225379.0808249388
1174,259268.9103552134
1188,139969.43542735983
1189,192290.37662670168
1191,179794.1328683738
1195,151664.5538536503
1199,139969.43542735983
1201,213683.96239864838
1204,213683.96239864838
1211,151664.5538536503
1214,185554.38338392487
1219,151664.5538536503
1220,106079.60589708525
1227,151664.5538536503
1229,173859.2649576344
1231,151664.5538536503
1234,213683.96239864838
1235,151664.5538536503
1239,225379.0808249388
1240,151664.5538536503
1241,151664.5538536503
1246,151664.5538536503
1249,179794.1328683738
1250,151664.5538536503
1252,213683.96239864838
1259,118575.84965541313
1267,106079.60589708525
1269,106079.60589708525
1270,179794.1328683738
1272,118575.84965541313
1274,179794.1328683738
1276,106079.60589708525
1279,139969.43542735983
1281,185554.38338392487
1286,179794.1328683738
