Id,saleprice
2,110211.22501623628
4,218102.97593974133
6,174586.2733302929
7,220948.70986844992
17,225600.16810483616
18,236437.45035153496
22,215301.30514311898
27,95789.21059373193
31,75895.90715763802
36,165785.42728194376
39,275763.7199693476
40,221009.46485905015
42,244474.389537996
46,198908.66252605474
53,189970.70997298034
58,193223.91083201254
61,220216.18786825196
72,179505.95124936325
79,136063.96472406524
80,190977.2967048113
82,159773.16010856416
83,94114.07084413723
85,136198.86304290826
88,134743.2654008341
92,233016.23887906809
93,229244.4421009824
95,184664.4176179123
102,178490.40402602998
103,208453.564225807
106,243502.35456965517
107,188618.98341169624
110,205654.1333241676
114,209826.11600433293
116,181731.12651202787
117,175819.6101721277
118,141761.5389428392
125,159699.82521721875
126,195181.03087434845
127,127488.99395424724
128,135921.2266366301
134,103035.61163353664
135,163041.6680122344
137,221521.6589898291
143,129721.66338258926
147,110029.13034342974
148,168596.48612883524
150,119976.7196240142
156,136304.36618326503
157,123465.98246950432
159,211258.23879569696
161,213281.6996327852
167,120421.33207292765
170,169745.83714089284
171,162807.91175793225
175,149294.44329567355
179,211288.53470402645
181,184575.2581840266
186,316415.21823555755
193,182180.66727822224
194,102024.09453596451
206,222561.3091047361
208,219111.87876856144
210,153892.8380211308
211,130417.17285718085
212,212996.94874193796
214,167725.29001853656
215,232034.45761522945
217,142391.87445717255
222,132763.4933658014
227,125591.48101630752
228,169005.2644771472
233,222640.18391547105
235,100452.0207722024
238,128915.24436024803
241,153840.32168444106
252,199690.76901960155
253,189274.2956312419
256,173708.86708785154
257,143747.041096491
258,210681.5136807173
259,183555.56176570017
261,172633.8275441941
263,144849.8492815187
266,235135.259576634
267,215458.1276756626
270,152526.1713948587
271,247006.41461270474
276,131404.62107059534
285,110871.85741672997
288,60000.86227225774
289,210714.55708268765
290,236948.4785469701
291,224301.70815983348
292,206475.83821158952
293,253354.62234380047
294,235549.58665633443
295,198382.7183596577
304,228985.02352861714
322,265606.5366724251
326,113499.25062014142
327,77304.00898477642
328,118302.37895233493
331,78054.03410747761
332,73961.78465048986
333,80349.59624044795
335,125326.57640862255
337,169466.4217745659
342,135633.96632880793
343,181991.77735832767
347,194444.25324403628
350,220704.2598467743
352,225567.23653549366
358,180592.96259772667
359,190031.28762519744
360,153271.0682882502
368,230789.36146818547
369,220728.8735030303
373,193637.44974607503
377,218655.73103568834
383,183549.65875899373
386,222875.2150731052
387,224696.3414418175
390,192041.61736112088
391,164309.24913982122
395,161269.73687927387
397,146121.70467897324
398,101140.68782246692
401,82080.83742363041
404,80390.88570882086
408,103667.330765355
409,156264.7079007858
410,165837.99587815403
418,163445.68868088457
422,309527.61793389206
427,233663.63010024742
431,305657.0329848615
433,324571.55666557816
437,283827.57394604303
438,217748.33444414978
442,269072.3354982848
447,188711.138566917
459,252869.5616270679
460,230291.75172114457
464,170351.1748012151
465,199190.44650187631
467,176285.0018825967
468,175012.09087436274
474,189931.28352582266
480,197682.85426056085
481,216359.32334773752
483,196452.95810309003
488,167900.3107870613
492,198989.0030958324
494,196611.19396305075
499,231251.4360062953
500,175922.4528515869
501,210828.0016858975
503,194668.38758375563
506,216207.25817262914
508,216820.28610615936
511,235676.9903803426
515,219845.93000451478
519,232879.59008201121
521,245495.1341595143
530,205076.81562494967
532,207035.9364245514
534,166694.5385208238
540,170000.36415726968
541,117952.58646833687
551,166494.79419922412
552,154409.8778062873
554,112229.41370827751
555,125977.29882933095
556,103283.45060700533
557,126831.90209295368
565,196624.8200713745
566,188177.50785394688
567,159459.0969144341
569,159231.92548081122
570,154742.7010894035
574,234614.50691039299
575,333464.22717214585
576,187421.17039804827
577,266755.64272029826
578,312633.785021374
583,227835.31359297855
584,211393.00984473774
585,172211.1311260696
587,191303.51622147567
593,250138.0968057049
597,214838.66259695587
598,184073.67815152905
599,163652.14168719307
600,100385.93501281212
605,158361.63709129248
607,144495.4695209785
608,143451.2438210259
611,154818.6473137416
616,126926.4366248862
625,167597.6828008404
629,151118.04349566405
630,110228.93723185957
631,133600.83837816623
640,172998.9529080006
642,130562.27553656601
643,158438.17890817267
646,78753.63268826107
647,139782.89924319412
655,119420.25787548177
659,187746.61661656512
663,114119.25847066258
665,187881.4294316139
667,195535.29478387107
673,128805.44988457437
676,119099.81778997544
680,134052.3662233723
682,107290.29456610876
687,137463.71118666205
688,147825.16453197793
692,208953.35064760558
693,196992.48320300688
695,258202.8396536646
697,217904.6284851831
700,201161.6401864584
702,206234.87329595405
703,246893.5669364611
704,184929.73263323968
712,186804.13678450984
713,164905.25007630346
717,264019.6825658806
720,307660.41064078815
721,134963.4944250489
726,221288.21422243342
733,137249.96002879067
736,137833.99718947374
738,107369.80712639398
741,123788.62292142448
743,13706.306687971184
745,106093.12325436596
750,231691.7543172308
756,171492.64123219377
757,209176.40360629305
758,277409.148988081
760,188817.3284527563
765,165058.21993304256
775,116582.1581673419
776,122579.09661024623
780,158650.009448152
783,192895.04676435163
790,121006.68041585712
795,76048.76624161535
796,132353.44545718684
797,118095.32895967073
798,125216.88144931357
804,205169.68836478694
805,207503.35854654925
806,211298.64315991758
808,119666.38463996511
814,135256.55109287132
818,293342.0555319219
821,246238.53761806208
822,273370.1218826731
825,248483.96765618582
827,230553.91833167718
830,210042.24386764076
834,242479.29596298197
835,199930.45359222093
842,142758.00655709035
845,217944.8118872315
852,201125.14071619566
857,150355.25943509044
