Id,saleprice
2,121308.05142090228
4,221313.52024761614
6,194274.69891003318
7,218269.56369256732
17,228692.87910565978
18,375285.4234281555
22,179662.93846836634
27,109645.47568313972
31,107449.0036727669
36,138775.69796715042
39,352979.33063679456
40,245746.96474368952
42,302422.27926822746
46,226845.0458969341
53,179373.99088379697
58,197169.7098442424
61,308383.4389837562
72,244108.10369291762
79,137520.31081785576
80,215743.4956472236
82,163480.48810834682
83,103710.73266293514
85,144240.89579350434
88,116167.8706269176
92,269779.09229066735
93,271247.23516062467
95,180211.74369635026
102,163245.55837323164
103,176823.23828024924
106,241692.14439975287
107,165158.98642307162
110,231174.61067179756
114,189917.37685823356
116,169036.44177928678
117,141640.4756412846
118,125904.2627786659
125,152281.7523811808
126,158474.2350286456
127,133425.11074328097
128,195133.62728314297
134,132194.0415524319
135,163764.72558295302
137,251257.06095535678
143,128049.98041261853
147,120267.62937179786
148,177427.6219124594
150,106326.87748880904
156,128934.64666530569
157,130739.60792210756
159,149679.8436797578
161,280391.08993363444
167,126882.8327186362
170,110805.08597090234
171,88727.36443141778
175,97779.43451404502
179,126088.81140899626
181,113309.42146624572
186,198174.8945392266
193,200745.0440121145
194,89872.65491406659
206,109875.93140024063
208,143109.36262770114
210,161348.38334321443
211,91690.72119595957
212,94256.66407361123
214,93350.27975807404
215,117615.98515379027
217,119786.56178616418
222,149727.0133054492
227,142374.34456451816
228,151568.0521704478
233,214001.1975897164
235,117843.51638583558
238,120266.52705011102
241,174635.24911661225
252,195271.4987391293
253,188369.04376837824
256,135264.85435119667
257,141940.2289816387
258,197261.36766553938
259,178177.45187347956
261,141450.58019447065
263,115081.42277386197
266,222301.97364970783
267,232588.48963065172
270,154301.4643683739
271,250515.9276009492
276,119101.27750585748
285,160716.36265490728
288,76904.54462575044
289,135000.0719225015
290,126583.51552419859
291,130234.24566594929
292,117194.21066430722
293,226285.45094198443
294,203561.7003191403
295,166052.21305685936
304,116020.60337805998
322,342594.3246799587
326,174405.20509962444
327,100928.8823640257
328,137806.6031474932
331,86926.17701961883
332,86829.87322347079
333,98562.67821721773
335,135326.86154083582
337,143332.4018509625
342,118618.60421169903
343,167511.66900556546
347,191029.60600015032
350,379383.6113393553
352,209789.326839399
358,162022.85584449605
359,172046.8812013773
360,166341.25865236582
368,282595.7424169804
369,254958.98364622903
373,183032.54175859495
377,242068.54797350234
383,175247.95388356165
386,225517.98839696674
387,239211.45536915283
390,158612.69706852746
391,151830.3472200463
395,149246.65334716145
397,126876.05662524866
398,109157.43334438332
401,111939.67495208932
404,121303.20116030054
408,115769.88661574277
409,134408.38598642347
410,147202.98218502328
418,135755.96097714434
422,380967.59171136236
427,297439.8187545292
431,400279.94001490885
433,498333.22207379754
