Id,saleprice
2,123223.84850189631
4,270555.4576660056
6,205724.407935535
7,224464.65465699317
17,220990.87525997503
18,339556.711240615
22,186850.88152977574
27,95369.54221893354
31,95426.83236312885
36,151478.9044129947
39,327202.62201051577
40,243120.74378324705
42,308774.7486599589
46,228355.27692638224
53,195039.14245746034
58,189930.90292491237
61,320836.3959300133
72,245652.0432737885
79,141104.10516216757
80,232712.14897886166
82,185442.03472020914
83,106234.09798531003
85,143711.69093268533
88,109541.77857039473
92,273109.06440375966
93,268288.0144021709
95,194175.7830943176
102,174329.41861814825
103,180927.59908884446
106,248393.18744279884
107,181409.37818930793
110,233817.90534469683
114,196380.89956779627
116,178359.83843339802
117,149425.86797200743
118,126481.58004831476
125,155264.0831061044
126,156008.82589609642
127,151520.51558965922
128,209360.80911912222
134,146883.3261486329
135,163197.79425905613
137,266513.2390983051
143,133863.03722010067
147,121780.0082443945
148,195728.45877373614
150,93913.52622047301
156,119651.00962422078
157,124372.89229442363
159,152048.55706415395
161,304249.14999367186
167,123685.98749841825
170,135405.94556613115
171,84832.088574429
175,84504.51766896581
179,116291.9227527823
181,116681.26896163472
186,203366.06922691158
193,222706.70459945442
194,82886.12540275572
206,110263.93869752533
208,166990.60829644257
210,185451.23756050653
211,79405.8477271002
212,119215.2973905451
214,110086.3102948223
215,137624.92815810075
217,149216.86606706807
222,161824.2365358735
227,141739.44920001423
228,154561.66044679965
233,247594.31652445497
235,97183.40887730395
238,119399.01353542719
241,187003.9761120619
252,199892.98606238153
253,202599.6528688079
256,134110.92989189722
257,134191.84084758617
258,202132.81647507875
259,189091.8140928825
261,146845.54529875773
263,99569.86650687268
266,231734.9933689273
267,249549.63820106076
270,161647.82187997253
271,258911.50996266239
276,127541.80385435859
285,164769.9235021041
288,58451.567418339066
289,153232.66223494004
290,132310.2070751872
291,115305.3254671562
292,142497.96006997762
293,253237.07700094383
294,214400.3441664984
295,172459.02287598862
304,129997.59246434746
322,342576.1975589751
326,183882.10795217377
327,85601.64013532887
328,139048.55632091314
331,79045.28213360718
332,79268.62957938462
333,79277.13867796559
335,148406.37052025355
337,177325.9004690174
342,112950.62462677821
343,167472.40463191786
347,189466.43861461902
350,343333.76162247115
352,216280.14676784154
358,163021.32153697105
359,183902.20542760513
360,181552.29004224177
368,305084.4754333506
369,253308.70556156593
373,187176.3277099819
377,273970.77645932074
383,199879.67965334514
386,242466.65203007328
387,249540.2091409164
390,159300.76593273642
391,169643.1956561026
395,152560.21465713735
397,127758.2943669192
398,89449.06736983244
401,98308.9454507246
404,117171.6429251942
408,109187.12820217959
409,128370.73433918375
410,158685.34315480094
418,134155.59065215162
422,357227.1493638859
427,315480.0589204974
431,352996.03374268836
433,408139.1239869823
437,333229.57146137324
438,276976.2725224021
442,319665.8052831626
447,221512.894387918
459,322264.4439567708
460,290337.69485114573
464,199658.27688498638
465,215391.3726343988
467,201280.58663571466
468,197425.1365719798
474,202455.70407018915
480,226624.80862450984
481,212926.54532106748
483,222615.96165744663
488,194158.26232626065
492,198463.96616217037
494,175763.66637386425
499,289798.83107206767
500,261624.60171156353
501,288595.6451726327
503,251144.6745076644
506,252676.21878604183
508,255554.04100032477
511,261641.46395315562
515,232893.78223964738
519,224041.12832252219
521,274751.1212919204
530,242051.00378185295
532,225165.68999514432
534,201203.34430576404
540,204742.83172253295
541,162800.93151165592
551,145557.7535554485
552,148680.36633747083
554,94667.13743631565
555,108121.00204453529
556,118137.21926385394
557,101122.5566333354
565,239184.1190292227
566,286947.82752802677
567,159175.08786219533
569,227937.75504998426
570,202538.68135782116
574,225091.33148756286
575,297252.1849505181
576,214940.6533211925
577,250507.52193061047
578,238996.037296827
583,222894.6789303119
584,234083.28771135252
585,158988.17252558967
587,204773.83454533413
593,216355.4954346012
597,219991.74113484
598,166121.2323792661
599,180436.8050421689
600,104384.14141060288
605,164376.5218932616
607,175497.08869313827
608,151026.40797279406
611,173372.980208759
616,139506.6162412499
625,191481.91004105294
629,170004.15423068343
630,135978.61204806424
631,125773.29864384775
640,176192.82795715224
642,170507.9379064325
643,127987.15628332879
646,85972.94283205559
647,161804.12130573916
655,60002.93890877077
659,124078.07430958204
663,32965.286173792
665,103433.52393517274
667,196676.8163949842
673,133707.26892280506
676,123008.25458538822
680,156423.02592063218
682,130552.41855723303
687,129842.21994288269
688,157980.649247529
